y,x,frame,t,vial,
59.62,67.16,15,0.517,1.0,clean
46.67,102.21,15,0.517,1.0,clean
40.79,88.11,15,0.517,1.0,clean
26.65,44.71,15,0.517,1.0,clean
11.35,116.85,15,0.517,1.0,clean
8.3,82.02,15,0.517,1.0,clean
5.68,42.3,15,0.517,1.0,clean
93.71,62.14,16,0.552,1.0,clean
74.41,81.81,16,0.552,1.0,clean
60.67,67.78,16,0.552,1.0,clean
45.72,101.92,16,0.552,1.0,clean
43.81,88.08,16,0.552,1.0,clean
28.52,44.11,16,0.552,1.0,clean
11.22,116.79,16,0.552,1.0,clean
8.36,82.66,16,0.552,1.0,clean
6.04,44.17,16,0.552,1.0,clean
95.79,62.35,17,0.586,1.0,clean
71.83,80.96,17,0.586,1.0,clean
62.65,67.86,17,0.586,1.0,clean
50.6,87.99,17,0.586,1.0,clean
46.8,101.99,17,0.586,1.0,clean
27.73,44.62,17,0.586,1.0,clean
11.15,116.37,17,0.586,1.0,clean
8.23,83.08,17,0.586,1.0,clean
6.04,44.79,17,0.586,1.0,clean
98.72,62.15,18,0.621,1.0,clean
78.14,82.87,18,0.621,1.0,clean
64.69,68.27,18,0.621,1.0,clean
53.5,87.27,18,0.621,1.0,clean
48.78,101.8,18,0.621,1.0,clean
29.82,43.85,18,0.621,1.0,clean
11.11,116.44,18,0.621,1.0,clean
7.9,84.14,18,0.621,1.0,clean
5.79,44.76,18,0.621,1.0,clean
100.7,61.64,19,0.655,1.0,clean
75.71,81.72,19,0.655,1.0,clean
67.61,69.01,19,0.655,1.0,clean
53.63,87.34,19,0.655,1.0,clean
50.73,101.58,19,0.655,1.0,clean
29.8,43.68,19,0.655,1.0,clean
10.9,116.37,19,0.655,1.0,clean
7.76,85.13,19,0.655,1.0,clean
5.69,44.31,19,0.655,1.0,clean
2.89,116.33,19,0.655,1.0,clean
106.2,61.05,20,0.69,1.0,clean
77.63,82.12,20,0.69,1.0,clean
68.66,69.11,20,0.69,1.0,clean
54.69,87.4,20,0.69,1.0,clean
52.7,101.28,20,0.69,1.0,clean
31.8,43.26,20,0.69,1.0,clean
10.84,117.07,20,0.69,1.0,clean
7.8,86.12,20,0.69,1.0,clean
5.68,44.08,20,0.69,1.0,clean
103.76,61.24,21,0.724,1.0,clean
79.61,82.91,21,0.724,1.0,clean
70.61,69.0,21,0.724,1.0,clean
58.56,101.94,21,0.724,1.0,clean
55.77,87.43,21,0.724,1.0,clean
32.8,43.05,21,0.724,1.0,clean
10.91,117.16,21,0.724,1.0,clean
7.74,87.23,21,0.724,1.0,clean
5.83,43.22,21,0.724,1.0,clean
105.78,60.47,22,0.759,1.0,clean
80.66,83.07,22,0.759,1.0,clean
73.62,69.16,22,0.759,1.0,clean
58.64,86.99,22,0.759,1.0,clean
55.78,101.68,22,0.759,1.0,clean
33.81,42.62,22,0.759,1.0,clean
18.13,121.06,22,0.759,1.0,clean
11.17,116.16,22,0.759,1.0,clean
7.75,88.31,22,0.759,1.0,clean
5.83,43.12,22,0.759,1.0,clean
2.83,117.98,22,0.759,1.0,clean
108.65,60.05,23,0.793,1.0,clean
82.65,83.98,23,0.793,1.0,clean
73.72,69.28,23,0.793,1.0,clean
59.76,86.87,23,0.793,1.0,clean
57.78,101.74,23,0.793,1.0,clean
36.39,42.18,23,0.793,1.0,clean
18.78,121.17,23,0.793,1.0,clean
10.85,114.97,23,0.793,1.0,clean
7.86,89.24,23,0.793,1.0,clean
5.9,42.88,23,0.793,1.0,clean
2.69,116.32,23,0.793,1.0,clean
110.68,59.81,24,0.828,1.0,clean
83.81,83.71,24,0.828,1.0,clean
75.81,68.88,24,0.828,1.0,clean
66.53,86.24,24,0.828,1.0,clean
58.77,101.89,24,0.828,1.0,clean
35.71,42.17,24,0.828,1.0,clean
18.89,121.24,24,0.828,1.0,clean
10.71,114.82,24,0.828,1.0,clean
7.64,92.06,24,0.828,1.0,clean
5.94,42.9,24,0.828,1.0,clean
2.65,116.13,24,0.828,1.0,clean
116.34,59.26,25,0.862,1.0,clean
86.64,84.74,25,0.862,1.0,clean
76.93,68.3,25,0.862,1.0,clean
64.78,86.38,25,0.862,1.0,clean
63.63,102.16,25,0.862,1.0,clean
36.68,41.88,25,0.862,1.0,clean
19.11,121.74,25,0.862,1.0,clean
10.57,114.8,25,0.862,1.0,clean
8.41,94.94,25,0.862,1.0,clean
7.28,42.94,25,0.862,1.0,clean
2.64,116.11,25,0.862,1.0,clean
114.7,59.09,26,0.897,1.0,clean
86.73,84.76,26,0.897,1.0,clean
83.2,67.21,26,0.897,1.0,clean
66.81,86.35,26,0.897,1.0,clean
61.79,102.15,26,0.897,1.0,clean
36.96,41.73,26,0.897,1.0,clean
19.9,121.6,26,0.897,1.0,clean
10.45,113.98,26,0.897,1.0,clean
9.24,42.99,26,0.897,1.0,clean
8.74,95.93,26,0.897,1.0,clean
2.65,115.89,26,0.897,1.0,clean
116.69,58.79,27,0.931,1.0,clean
86.94,84.96,27,0.931,1.0,clean
84.45,66.14,27,0.931,1.0,clean
68.86,86.08,27,0.931,1.0,clean
63.78,102.18,27,0.931,1.0,clean
37.94,41.59,27,0.931,1.0,clean
27.47,122.2,27,0.931,1.0,clean
10.61,43.72,27,0.931,1.0,clean
10.08,113.81,27,0.931,1.0,clean
8.64,96.99,27,0.931,1.0,clean
117.72,58.68,28,0.966,1.0,clean
88.77,85.25,28,0.966,1.0,clean
85.55,64.97,28,0.966,1.0,clean
71.0,85.97,28,0.966,1.0,clean
70.42,102.88,28,0.966,1.0,clean
40.6,41.15,28,0.966,1.0,clean
26.67,122.4,28,0.966,1.0,clean
11.56,43.84,28,0.966,1.0,clean
10.03,112.83,28,0.966,1.0,clean
8.55,97.14,28,0.966,1.0,clean
118.83,58.16,29,1.0,1.0,clean
89.65,85.34,29,1.0,1.0,clean
88.64,63.25,29,1.0,1.0,clean
73.83,85.59,29,1.0,1.0,clean
72.43,102.63,29,1.0,1.0,clean
40.72,40.88,29,1.0,1.0,clean
28.69,122.4,29,1.0,1.0,clean
10.03,43.25,29,1.0,1.0,clean
9.88,110.92,29,1.0,1.0,clean
8.83,99.03,29,1.0,1.0,clean
120.83,57.47,30,1.034,1.0,clean
90.96,85.16,30,1.034,1.0,clean
89.75,63.17,30,1.034,1.0,clean
75.78,85.26,30,1.034,1.0,clean
74.42,102.81,30,1.034,1.0,clean
40.89,40.74,30,1.034,1.0,clean
31.64,122.41,30,1.034,1.0,clean
11.79,44.09,30,1.034,1.0,clean
9.57,108.87,30,1.034,1.0,clean
8.81,99.07,30,1.034,1.0,clean
122.88,57.23,31,1.069,1.0,clean
92.89,86.04,31,1.069,1.0,clean
91.74,61.2,31,1.069,1.0,clean
77.81,85.41,31,1.069,1.0,clean
72.78,102.64,31,1.069,1.0,clean
43.51,40.11,31,1.069,1.0,clean
32.66,122.96,31,1.069,1.0,clean
12.18,44.22,31,1.069,1.0,clean
9.72,107.02,31,1.069,1.0,clean
124.84,57.08,32,1.103,1.0,clean
94.76,86.63,32,1.103,1.0,clean
92.83,60.27,32,1.103,1.0,clean
79.72,85.66,32,1.103,1.0,clean
79.21,102.26,32,1.103,1.0,clean
44.68,40.01,32,1.103,1.0,clean
34.65,123.09,32,1.103,1.0,clean
13.73,45.33,32,1.103,1.0,clean
9.7,105.97,32,1.103,1.0,clean
127.74,56.76,33,1.138,1.0,clean
96.66,86.99,33,1.138,1.0,clean
94.77,59.85,33,1.138,1.0,clean
82.72,85.28,33,1.138,1.0,clean
74.89,102.09,33,1.138,1.0,clean
45.71,39.58,33,1.138,1.0,clean
36.69,123.32,33,1.138,1.0,clean
19.61,47.45,33,1.138,1.0,clean
9.85,100.36,33,1.138,1.0,clean
128.83,56.03,34,1.172,1.0,clean
98.65,58.04,34,1.172,1.0,clean
97.16,86.9,34,1.172,1.0,clean
83.79,85.64,34,1.172,1.0,clean
77.77,102.14,34,1.172,1.0,clean
46.5,39.28,34,1.172,1.0,clean
35.77,123.14,34,1.172,1.0,clean
19.97,48.56,34,1.172,1.0,clean
9.6,100.16,34,1.172,1.0,clean
130.75,55.81,35,1.207,1.0,clean
99.72,57.17,35,1.207,1.0,clean
99.58,87.29,35,1.207,1.0,clean
85.67,86.29,35,1.207,1.0,clean
81.65,102.22,35,1.207,1.0,clean
47.35,39.2,35,1.207,1.0,clean
39.6,123.33,35,1.207,1.0,clean
20.54,49.22,35,1.207,1.0,clean
9.5,99.16,35,1.207,1.0,clean
131.83,55.74,36,1.241,1.0,clean
101.68,56.06,36,1.241,1.0,clean
100.97,88.73,36,1.241,1.0,clean
85.74,86.77,36,1.241,1.0,clean
80.71,101.96,36,1.241,1.0,clean
48.38,38.92,36,1.241,1.0,clean
39.72,123.27,36,1.241,1.0,clean
20.0,49.17,36,1.241,1.0,clean
9.41,97.1,36,1.241,1.0,clean
134.65,55.0,37,1.276,1.0,clean
104.58,55.91,37,1.276,1.0,clean
102.9,90.01,37,1.276,1.0,clean
86.82,87.21,37,1.276,1.0,clean
81.74,102.15,37,1.276,1.0,clean
48.62,38.84,37,1.276,1.0,clean
45.58,123.28,37,1.276,1.0,clean
20.75,49.34,37,1.276,1.0,clean
8.75,94.99,37,1.276,1.0,clean
134.85,54.89,38,1.31,1.0,clean
106.48,55.17,38,1.31,1.0,clean
104.88,90.76,38,1.31,1.0,clean
87.95,87.71,38,1.31,1.0,clean
82.75,101.9,38,1.31,1.0,clean
49.64,38.52,38,1.31,1.0,clean
46.61,122.95,38,1.31,1.0,clean
21.14,49.93,38,1.31,1.0,clean
11.01,101.89,38,1.31,1.0,clean
7.97,92.89,38,1.31,1.0,clean
136.72,54.64,39,1.345,1.0,clean
108.29,55.17,39,1.345,1.0,clean
105.96,91.1,39,1.345,1.0,clean
93.47,88.85,39,1.345,1.0,clean
84.86,102.19,39,1.345,1.0,clean
51.37,38.25,39,1.345,1.0,clean
46.68,123.03,39,1.345,1.0,clean
23.86,51.97,39,1.345,1.0,clean
11.51,102.01,39,1.345,1.0,clean
7.93,91.88,39,1.345,1.0,clean
137.82,54.73,40,1.379,1.0,clean
108.6,92.2,40,1.379,1.0,clean
108.32,55.15,40,1.379,1.0,clean
92.65,88.94,40,1.379,1.0,clean
86.7,101.74,40,1.379,1.0,clean
51.54,38.2,40,1.379,1.0,clean
47.73,122.98,40,1.379,1.0,clean
25.02,52.21,40,1.379,1.0,clean
11.67,102.16,40,1.379,1.0,clean
7.79,86.99,40,1.379,1.0,clean
139.94,53.98,41,1.414,1.0,clean
109.67,93.11,41,1.414,1.0,clean
108.44,55.13,41,1.414,1.0,clean
93.66,89.14,41,1.414,1.0,clean
87.81,101.41,41,1.414,1.0,clean
51.96,37.98,41,1.414,1.0,clean
49.74,123.01,41,1.414,1.0,clean
27.61,53.5,41,1.414,1.0,clean
12.02,102.27,41,1.414,1.0,clean
7.32,83.99,41,1.414,1.0,clean
141.78,52.99,42,1.448,1.0,clean
110.75,94.25,42,1.448,1.0,clean
108.54,55.2,42,1.448,1.0,clean
95.81,89.74,42,1.448,1.0,clean
88.86,101.19,42,1.448,1.0,clean
54.55,122.2,42,1.448,1.0,clean
53.83,37.72,42,1.448,1.0,clean
29.82,55.02,42,1.448,1.0,clean
12.54,102.93,42,1.448,1.0,clean
7.21,82.22,42,1.448,1.0,clean
145.64,52.04,43,1.483,1.0,clean
112.63,95.16,43,1.483,1.0,clean
105.82,55.32,43,1.483,1.0,clean
102.2,90.6,43,1.483,1.0,clean
90.8,100.91,43,1.483,1.0,clean
54.74,37.31,43,1.483,1.0,clean
53.71,122.83,43,1.483,1.0,clean
31.71,55.24,43,1.483,1.0,clean
12.75,104.07,43,1.483,1.0,clean
6.37,82.07,43,1.483,1.0,clean
145.68,52.0,44,1.517,1.0,clean
114.57,96.06,44,1.517,1.0,clean
111.64,55.82,44,1.517,1.0,clean
99.76,89.28,44,1.517,1.0,clean
92.88,100.94,44,1.517,1.0,clean
56.34,37.35,44,1.517,1.0,clean
54.77,122.82,44,1.517,1.0,clean
33.81,56.12,44,1.517,1.0,clean
13.13,105.08,44,1.517,1.0,clean
5.94,81.2,44,1.517,1.0,clean
145.82,51.69,45,1.552,1.0,clean
115.77,96.94,45,1.552,1.0,clean
113.69,55.82,45,1.552,1.0,clean
101.74,88.94,45,1.552,1.0,clean
94.79,100.69,45,1.552,1.0,clean
60.47,122.31,45,1.552,1.0,clean
57.4,37.09,45,1.552,1.0,clean
37.64,57.84,45,1.552,1.0,clean
13.39,105.88,45,1.552,1.0,clean
5.92,81.27,45,1.552,1.0,clean
147.71,50.95,46,1.586,1.0,clean
117.0,98.04,46,1.586,1.0,clean
116.7,55.72,46,1.586,1.0,clean
103.81,87.81,46,1.586,1.0,clean
101.36,100.83,46,1.586,1.0,clean
62.51,122.33,46,1.586,1.0,clean
57.71,37.22,46,1.586,1.0,clean
37.78,58.23,46,1.586,1.0,clean
13.74,106.86,46,1.586,1.0,clean
5.77,81.23,46,1.586,1.0,clean
148.76,50.81,47,1.621,1.0,clean
121.55,56.06,47,1.621,1.0,clean
118.9,99.0,47,1.621,1.0,clean
106.72,87.38,47,1.621,1.0,clean
102.58,100.81,47,1.621,1.0,clean
64.45,122.32,47,1.621,1.0,clean
57.9,36.93,47,1.621,1.0,clean
41.58,59.12,47,1.621,1.0,clean
13.83,107.7,47,1.621,1.0,clean
5.68,81.12,47,1.621,1.0,clean
150.71,50.0,48,1.655,1.0,clean
123.51,55.1,48,1.655,1.0,clean
120.95,100.08,48,1.655,1.0,clean
108.71,86.87,48,1.655,1.0,clean
103.59,100.79,48,1.655,1.0,clean
61.83,122.85,48,1.655,1.0,clean
59.56,36.77,48,1.655,1.0,clean
42.69,60.03,48,1.655,1.0,clean
13.91,108.14,48,1.655,1.0,clean
5.26,80.08,48,1.655,1.0,clean
155.48,48.65,49,1.69,1.0,clean
122.85,55.2,49,1.69,1.0,clean
121.78,101.32,49,1.69,1.0,clean
110.71,86.01,49,1.69,1.0,clean
101.79,100.65,49,1.69,1.0,clean
68.4,122.01,49,1.69,1.0,clean
60.48,36.92,49,1.69,1.0,clean
44.81,61.16,49,1.69,1.0,clean
13.96,108.96,49,1.69,1.0,clean
4.91,79.79,49,1.69,1.0,clean
156.56,47.79,50,1.724,1.0,clean
128.67,55.76,50,1.724,1.0,clean
122.92,102.17,50,1.724,1.0,clean
111.81,85.92,50,1.724,1.0,clean
103.73,100.33,50,1.724,1.0,clean
65.75,122.32,50,1.724,1.0,clean
61.56,36.59,50,1.724,1.0,clean
46.78,61.19,50,1.724,1.0,clean
13.99,109.2,50,1.724,1.0,clean
4.4,79.06,50,1.724,1.0,clean
154.85,48.19,51,1.759,1.0,clean
127.88,55.37,51,1.759,1.0,clean
125.61,104.09,51,1.759,1.0,clean
114.86,85.24,51,1.759,1.0,clean
103.93,100.14,51,1.759,1.0,clean
69.65,121.34,51,1.759,1.0,clean
61.83,36.62,51,1.759,1.0,clean
48.76,61.29,51,1.759,1.0,clean
14.02,110.01,51,1.759,1.0,clean
3.67,79.16,51,1.759,1.0,clean
155.95,47.95,52,1.793,1.0,clean
130.87,55.3,52,1.793,1.0,clean
126.93,104.85,52,1.793,1.0,clean
116.76,84.87,52,1.793,1.0,clean
110.54,100.76,52,1.793,1.0,clean
70.68,121.25,52,1.793,1.0,clean
63.74,35.99,52,1.793,1.0,clean
50.74,62.16,52,1.793,1.0,clean
13.85,110.2,52,1.793,1.0,clean
3.06,80.03,52,1.793,1.0,clean
158.66,47.14,53,1.828,1.0,clean
137.56,56.86,53,1.828,1.0,clean
128.66,106.95,53,1.828,1.0,clean
118.76,83.87,53,1.828,1.0,clean
111.6,100.73,53,1.828,1.0,clean
71.68,121.29,53,1.828,1.0,clean
64.48,36.24,53,1.828,1.0,clean
53.73,62.81,53,1.828,1.0,clean
13.84,110.68,53,1.828,1.0,clean
2.87,80.36,53,1.828,1.0,clean
161.55,46.0,54,1.862,1.0,clean
140.58,57.66,54,1.862,1.0,clean
128.57,107.2,54,1.862,1.0,clean
120.7,83.21,54,1.862,1.0,clean
114.37,100.81,54,1.862,1.0,clean
73.71,121.13,54,1.862,1.0,clean
64.88,36.26,54,1.862,1.0,clean
56.61,63.04,54,1.862,1.0,clean
3.0,80.39,54,1.862,1.0,clean
161.64,46.06,55,1.897,1.0,clean
143.41,57.85,55,1.897,1.0,clean
129.67,108.11,55,1.897,1.0,clean
122.81,82.88,55,1.897,1.0,clean
115.51,100.87,55,1.897,1.0,clean
74.66,120.99,55,1.897,1.0,clean
65.2,36.23,55,1.897,1.0,clean
59.62,63.9,55,1.897,1.0,clean
3.21,80.05,55,1.897,1.0,clean
161.67,46.07,56,1.931,1.0,clean
145.53,59.03,56,1.931,1.0,clean
130.74,109.13,56,1.931,1.0,clean
124.82,82.66,56,1.931,1.0,clean
116.63,100.97,56,1.931,1.0,clean
75.73,121.03,56,1.931,1.0,clean
68.25,36.13,56,1.931,1.0,clean
59.63,63.86,56,1.931,1.0,clean
3.81,80.11,56,1.931,1.0,clean
164.6,45.01,57,1.966,1.0,clean
144.75,59.15,57,1.966,1.0,clean
132.86,109.87,57,1.966,1.0,clean
126.78,81.26,57,1.966,1.0,clean
116.65,101.18,57,1.966,1.0,clean
77.71,121.03,57,1.966,1.0,clean
69.27,36.01,57,1.966,1.0,clean
62.65,64.8,57,1.966,1.0,clean
5.58,79.78,57,1.966,1.0,clean
166.57,44.13,58,2.0,1.0,clean
146.82,59.17,58,2.0,1.0,clean
134.53,111.01,58,2.0,1.0,clean
127.89,80.77,58,2.0,1.0,clean
115.84,101.15,58,2.0,1.0,clean
78.72,120.83,58,2.0,1.0,clean
69.6,36.05,58,2.0,1.0,clean
63.69,64.9,58,2.0,1.0,clean
7.26,79.84,58,2.0,1.0,clean
166.6,43.94,59,2.034,1.0,clean
149.81,59.91,59,2.034,1.0,clean
134.73,111.04,59,2.034,1.0,clean
130.77,80.03,59,2.034,1.0,clean
117.77,101.3,59,2.034,1.0,clean
80.74,120.19,59,2.034,1.0,clean
69.85,36.23,59,2.034,1.0,clean
64.79,65.05,59,2.034,1.0,clean
7.33,80.08,59,2.034,1.0,clean
165.69,44.2,60,2.069,1.0,clean
155.44,62.12,60,2.069,1.0,clean
135.82,111.78,60,2.069,1.0,clean
133.7,79.15,60,2.069,1.0,clean
118.84,101.22,60,2.069,1.0,clean
82.76,120.2,60,2.069,1.0,clean
70.92,36.22,60,2.069,1.0,clean
65.79,65.11,60,2.069,1.0,clean
8.41,80.65,60,2.069,1.0,clean
165.72,44.0,61,2.103,1.0,clean
157.33,62.88,61,2.103,1.0,clean
136.49,112.31,61,2.103,1.0,clean
135.68,77.88,61,2.103,1.0,clean
120.78,101.22,61,2.103,1.0,clean
86.69,119.09,61,2.103,1.0,clean
72.44,66.09,61,2.103,1.0,clean
71.88,36.14,61,2.103,1.0,clean
9.28,79.42,61,2.103,1.0,clean
165.84,44.13,62,2.138,1.0,clean
157.67,63.0,62,2.138,1.0,clean
136.88,76.78,62,2.138,1.0,clean
136.88,112.13,62,2.138,1.0,clean
122.72,101.36,62,2.138,1.0,clean
87.68,119.07,62,2.138,1.0,clean
72.9,35.94,62,2.138,1.0,clean
69.74,65.68,62,2.138,1.0,clean
10.43,79.91,62,2.138,1.0,clean
165.79,44.08,63,2.172,1.0,clean
157.73,62.98,63,2.172,1.0,clean
138.89,76.76,63,2.172,1.0,clean
138.8,113.03,63,2.172,1.0,clean
123.68,101.36,63,2.172,1.0,clean
87.68,119.07,63,2.172,1.0,clean
74.0,36.06,63,2.172,1.0,clean
70.85,65.92,63,2.172,1.0,clean
7.86,81.0,63,2.172,1.0,clean
165.71,43.97,64,2.207,1.0,clean
161.57,65.12,64,2.207,1.0,clean
141.56,114.96,64,2.207,1.0,clean
141.0,76.42,64,2.207,1.0,clean
124.8,101.37,64,2.207,1.0,clean
88.67,118.8,64,2.207,1.0,clean
75.86,36.26,64,2.207,1.0,clean
73.64,66.77,64,2.207,1.0,clean
10.69,81.46,64,2.207,1.0,clean
165.8,44.02,65,2.241,1.0,clean
160.92,64.9,65,2.241,1.0,clean
142.96,75.28,65,2.241,1.0,clean
141.57,115.06,65,2.241,1.0,clean
124.89,101.37,65,2.241,1.0,clean
91.68,118.15,65,2.241,1.0,clean
78.54,67.96,65,2.241,1.0,clean
77.06,36.4,65,2.241,1.0,clean
11.54,81.71,65,2.241,1.0,clean
166.55,67.17,66,2.276,1.0,clean
165.77,44.08,66,2.276,1.0,clean
150.16,73.07,66,2.276,1.0,clean
141.82,115.07,66,2.276,1.0,clean
125.86,101.39,66,2.276,1.0,clean
93.72,117.2,66,2.276,1.0,clean
80.45,68.14,66,2.276,1.0,clean
78.85,36.27,66,2.276,1.0,clean
19.33,82.25,66,2.276,1.0,clean
168.56,69.02,67,2.31,1.0,clean
164.85,44.72,67,2.31,1.0,clean
146.91,73.92,67,2.31,1.0,clean
143.6,116.01,67,2.31,1.0,clean
126.77,101.45,67,2.31,1.0,clean
98.11,116.3,67,2.31,1.0,clean
79.0,36.24,67,2.31,1.0,clean
77.71,67.82,67,2.31,1.0,clean
19.08,82.95,67,2.31,1.0,clean
167.61,69.16,68,2.345,1.0,clean
164.79,44.77,68,2.345,1.0,clean
148.94,73.95,68,2.345,1.0,clean
144.63,115.95,68,2.345,1.0,clean
126.87,101.36,68,2.345,1.0,clean
97.65,116.13,68,2.345,1.0,clean
80.11,36.3,68,2.345,1.0,clean
78.69,68.06,68,2.345,1.0,clean
19.8,83.0,68,2.345,1.0,clean
168.89,69.04,69,2.379,1.0,clean
168.62,44.2,69,2.379,1.0,clean
150.88,72.81,69,2.379,1.0,clean
