y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle
354.73,93.98,278,14080,0.4345,19.25,278,0.0,25,0.862,True
352.06,116.11,395,14080,0.4623,32.33,395,0.0,25,0.862,True
347.42,42.94,554,14080,0.1131,41.12,554,0.0,25,0.862,True
346.29,94.94,658,14080,0.5049,50.63,658,0.0,25,0.862,True
344.13,114.8,848,14080,0.3681,60.61,848,0.0,25,0.862,True
318.02,41.88,628,14080,0.3217,45.64,628,0.0,25,0.862,True
289.92,86.38,764,14080,0.2117,48.49,764,0.0,25,0.862,True
277.77,68.3,644,14080,0.1946,43.26,644,0.0,25,0.862,True
268.06,84.74,714,14080,0.2808,45.16,714,0.0,25,0.862,True
238.36,59.26,590,14080,0.2761,47.06,590,0.0,25,0.862,True
291.07,102.16,704,14080,0.3157,47.54,704,0.0,25,0.862,True
354.64,94.22,254,14080,0.3338,18.07,254,0.0,26,0.897,True
352.05,115.89,409,14080,0.4817,32.19,409,0.0,26,0.897,True
345.96,95.93,674,14080,0.5284,50.49,674,0.0,26,0.897,True
345.46,42.99,506,14080,0.1889,38.22,506,0.0,26,0.897,True
344.25,113.98,853,14080,0.3783,59.06,853,0.0,26,0.897,True
334.8,121.6,753,14080,0.1035,51.65,753,0.0,26,0.897,True
317.74,41.73,588,14080,0.2641,44.47,588,0.0,26,0.897,True
287.89,86.35,760,14080,0.1967,48.64,760,0.0,26,0.897,True
271.5,67.21,537,14080,0.2375,46.78,537,0.0,26,0.897,True
267.97,84.76,735,14080,0.2405,46.78,735,0.0,26,0.897,True
240.0,59.09,717,14080,0.3012,49.33,717,0.0,26,0.897,True
292.91,102.15,741,14080,0.214,47.71,741,0.0,26,0.897,True
354.15,99.74,247,14080,0.3413,16.62,247,0.0,27,0.931,True
346.06,96.99,687,14080,0.5137,48.24,687,0.0,27,0.931,True
344.62,113.81,783,14080,0.3886,58.86,783,0.0,27,0.931,True
344.09,43.72,540,14080,0.2195,39.24,540,0.0,27,0.931,True
327.23,122.2,695,14080,0.2713,49.16,695,0.0,27,0.931,True
285.84,86.08,741,14080,0.1827,48.47,741,0.0,27,0.931,True
290.92,102.18,745,14080,0.1901,47.78,745,0.0,27,0.931,True
238.01,58.79,721,14080,0.2802,49.16,721,0.0,27,0.931,True
316.76,41.59,585,14080,0.2492,43.85,585,0.0,27,0.931,True
270.25,66.14,626,14080,0.2976,49.16,626,0.0,27,0.931,True
267.76,84.96,716,14080,0.1594,51.24,716,0.0,27,0.931,True
353.92,101.54,241,14080,0.3309,17.56,241,0.0,28,0.966,True
346.15,97.14,648,14080,0.4921,48.62,648,0.0,28,0.966,True
344.67,112.83,730,14080,0.3909,57.18,730,0.0,28,0.966,True
343.14,43.84,536,14080,0.2646,38.27,536,0.0,28,0.966,True
328.03,122.4,775,14080,0.2709,49.07,775,0.0,28,0.966,True
283.7,85.97,689,14080,0.1418,46.6,689,0.0,28,0.966,True
269.15,64.97,695,14080,0.3313,46.82,695,0.0,28,0.966,True
265.93,85.25,721,14080,0.1918,50.65,721,0.0,28,0.966,True
236.98,58.68,719,14080,0.2412,45.7,719,0.0,28,0.966,True
284.28,102.88,637,14080,0.2623,49.3,637,0.0,28,0.966,True
314.1,41.15,619,14080,0.3398,47.05,619,0.0,28,0.966,True
326.01,122.4,788,14080,0.2817,49.72,788,0.0,29,1.0,True
353.78,102.67,218,14080,0.3772,16.29,218,0.0,29,1.0,True
345.87,99.03,660,14080,0.5187,49.72,660,0.0,29,1.0,True
344.82,110.92,705,14080,0.4452,53.74,705,0.0,29,1.0,True
344.67,43.25,537,14080,0.1238,36.39,537,0.0,29,1.0,True
313.98,40.88,642,14080,0.3403,50.57,642,0.0,29,1.0,True
280.87,85.59,747,14080,0.182,48.45,747,0.0,29,1.0,True
266.06,63.25,647,14080,0.3098,44.64,647,0.0,29,1.0,True
265.05,85.34,719,14080,0.1992,49.09,719,0.0,29,1.0,True
235.87,58.16,699,14080,0.2491,49.51,699,0.0,29,1.0,True
282.27,102.63,634,14080,0.2235,47.6,634,0.0,29,1.0,True
352.88,111.12,322,14080,0.4219,23.67,322,0.0,30,1.034,True
345.89,99.07,616,14080,0.5167,48.72,616,0.0,30,1.034,True
345.13,108.87,645,14080,0.4963,48.52,645,0.0,30,1.034,True
342.91,44.09,605,14080,0.2084,39.77,605,0.0,30,1.034,True
323.06,122.41,777,14080,0.2749,50.71,777,0.0,30,1.034,True
313.81,40.74,613,14080,0.3003,48.13,613,0.0,30,1.034,True
278.92,85.26,763,14080,0.2042,49.32,763,0.0,30,1.034,True
264.95,63.17,719,14080,0.3182,46.34,719,0.0,30,1.034,True
263.74,85.16,694,14080,0.1811,49.12,694,0.0,30,1.034,True
233.87,57.47,701,14080,0.2199,47.33,701,0.0,30,1.034,True
280.28,102.81,656,14080,0.3044,49.12,656,0.0,30,1.034,True
322.04,122.96,767,14080,0.3448,52.37,767,0.0,31,1.069,True
353.07,110.12,300,14080,0.4671,23.0,300,0.0,31,1.069,True
344.98,107.02,675,14080,0.5076,48.47,675,0.0,31,1.069,True
342.52,44.22,526,14080,0.1288,36.56,526,0.0,31,1.069,True
311.19,40.11,581,14080,0.324,44.36,581,0.0,31,1.069,True
276.89,85.41,743,14080,0.2078,48.26,743,0.0,31,1.069,True
281.92,102.64,730,14080,0.2124,44.57,730,0.0,31,1.069,True
262.96,61.2,694,14080,0.316,45.18,694,0.0,31,1.069,True
261.81,86.04,713,14080,0.1985,47.85,713,0.0,31,1.069,True
231.82,57.23,709,14080,0.2757,52.17,709,0.0,31,1.069,True
353.69,107.94,273,14080,0.4336,19.92,273,0.0,32,1.103,True
345.0,105.97,692,14080,0.5075,49.7,692,0.0,32,1.103,True
340.97,45.33,526,14080,0.0875,38.23,526,0.0,32,1.103,True
320.05,123.09,750,14080,0.3327,50.3,750,0.0,32,1.103,True
310.02,40.01,601,14080,0.3229,44.87,601,0.0,32,1.103,True
274.98,85.66,757,14080,0.2067,46.28,757,0.0,32,1.103,True
261.87,60.27,704,14080,0.2357,46.48,704,0.0,32,1.103,True
259.94,86.63,728,14080,0.1987,48.29,728,0.0,32,1.103,True
229.86,57.08,731,14080,0.2584,51.31,731,0.0,32,1.103,True
275.49,102.26,575,14080,0.2152,48.9,575,0.0,32,1.103,True
318.01,123.32,769,14080,0.2951,50.54,769,0.0,33,1.138,True
353.77,106.78,255,14080,0.4268,20.3,255,0.0,33,1.138,True
344.85,100.36,619,14080,0.4157,48.47,619,0.0,33,1.138,True
335.09,47.45,542,14080,0.1908,52.4,542,0.0,33,1.138,True
308.99,39.58,656,14080,0.2337,47.43,656,0.0,33,1.138,True
279.81,102.09,689,14080,0.2064,46.81,689,0.0,33,1.138,True
271.98,85.28,776,14080,0.247,49.71,776,0.0,33,1.138,True
259.93,59.85,680,14080,0.2365,44.74,680,0.0,33,1.138,True
258.04,86.99,764,14080,0.2409,52.81,764,0.0,33,1.138,True
226.96,56.76,720,14080,0.2681,49.29,720,0.0,33,1.138,True
353.73,105.63,223,14080,0.3153,18.52,223,0.0,34,1.172,True
345.1,100.16,634,14080,0.4673,48.06,634,0.0,34,1.172,True
334.73,48.56,670,14080,0.1401,53.06,670,0.0,34,1.172,True
318.93,123.14,765,14080,0.2571,51.39,765,0.0,34,1.172,True
308.2,39.28,631,14080,0.2714,46.81,631,0.0,34,1.172,True
276.93,102.14,748,14080,0.239,47.23,748,0.0,34,1.172,True
270.91,85.64,738,14080,0.1734,47.85,738,0.0,34,1.172,True
257.54,86.9,688,14080,0.1497,51.6,688,0.0,34,1.172,True
256.05,58.04,703,14080,0.3039,45.15,703,0.0,34,1.172,True
225.87,56.03,714,14080,0.2552,49.73,714,0.0,34,1.172,True
