y,x,frame,t,vial,clean,background,few,flies
8.85,55.7,8,0.32,1,clean,background,few,flies
8.41,108.85,8,0.32,1,clean,background,few,flies
78.76,61.05,9,0.36,1,clean,background,few,flies
58.67,74.17,9,0.36,1,clean,background,few,flies
43.63,59.96,9,0.36,1,clean,background,few,flies
40.44,99.85,9,0.36,1,clean,background,few,flies
27.63,85.85,9,0.36,1,clean,background,few,flies
20.65,43.0,9,0.36,1,clean,background,few,flies
10.75,82.14,9,0.36,1,clean,background,few,flies
8.42,110.64,9,0.36,1,clean,background,few,flies
8.39,49.1,9,0.36,1,clean,background,few,flies
80.7,60.85,10,0.4,1,clean,background,few,flies
59.83,74.35,10,0.4,1,clean,background,few,flies
45.68,59.82,10,0.4,1,clean,background,few,flies
41.35,99.89,10,0.4,1,clean,background,few,flies
28.68,86.0,10,0.4,1,clean,background,few,flies
20.83,43.01,10,0.4,1,clean,background,few,flies
10.66,81.35,10,0.4,1,clean,background,few,flies
8.43,112.51,10,0.4,1,clean,background,few,flies
7.84,46.22,10,0.4,1,clean,background,few,flies
82.77,60.45,11,0.44,1,clean,background,few,flies
62.53,75.14,11,0.44,1,clean,background,few,flies
50.61,61.13,11,0.44,1,clean,background,few,flies
37.83,99.11,11,0.44,1,clean,background,few,flies
29.85,85.73,11,0.44,1,clean,background,few,flies
21.02,42.98,11,0.44,1,clean,background,few,flies
12.64,114.12,11,0.44,1,clean,background,few,flies
9.67,81.15,11,0.44,1,clean,background,few,flies
6.89,43.27,11,0.44,1,clean,background,few,flies
85.7,60.1,12,0.48,1,clean,background,few,flies
62.87,75.81,12,0.48,1,clean,background,few,flies
51.63,62.09,12,0.48,1,clean,background,few,flies
44.21,99.64,12,0.48,1,clean,background,few,flies
37.51,85.85,12,0.48,1,clean,background,few,flies
21.23,42.43,12,0.48,1,clean,background,few,flies
12.0,113.87,12,0.48,1,clean,background,few,flies
9.51,80.96,12,0.48,1,clean,background,few,flies
6.69,41.24,12,0.48,1,clean,background,few,flies
87.77,60.24,13,0.52,1,clean,background,few,flies
69.56,77.2,13,0.52,1,clean,background,few,flies
54.59,62.33,13,0.52,1,clean,background,few,flies
40.78,99.15,13,0.52,1,clean,background,few,flies
38.67,85.99,13,0.52,1,clean,background,few,flies
22.77,41.99,13,0.52,1,clean,background,few,flies
11.77,113.22,13,0.52,1,clean,background,few,flies
9.52,80.16,13,0.52,1,clean,background,few,flies
6.75,40.18,13,0.52,1,clean,background,few,flies
3.66,114.08,13,0.52,1,clean,background,few,flies
0.0,44.72,13,0.52,1,clean,background,few,flies
90.65,59.94,14,0.56,1,clean,background,few,flies
70.56,77.2,14,0.56,1,clean,background,few,flies
59.37,63.73,14,0.56,1,clean,background,few,flies
41.9,98.89,14,0.56,1,clean,background,few,flies
40.66,85.76,14,0.56,1,clean,background,few,flies
24.7,42.04,14,0.56,1,clean,background,few,flies
11.54,113.76,14,0.56,1,clean,background,few,flies
8.84,79.15,14,0.56,1,clean,background,few,flies
6.02,40.81,14,0.56,1,clean,background,few,flies
3.49,114.24,14,0.56,1,clean,background,few,flies
91.78,59.36,15,0.6,1,clean,background,few,flies
72.48,78.0,15,0.6,1,clean,background,few,flies
59.62,64.16,15,0.6,1,clean,background,few,flies
46.67,99.21,15,0.6,1,clean,background,few,flies
40.79,85.11,15,0.6,1,clean,background,few,flies
26.65,41.71,15,0.6,1,clean,background,few,flies
11.35,113.85,15,0.6,1,clean,background,few,flies
8.3,79.02,15,0.6,1,clean,background,few,flies
5.68,39.3,15,0.6,1,clean,background,few,flies
93.71,59.14,16,0.64,1,clean,background,few,flies
74.41,78.81,16,0.64,1,clean,background,few,flies
60.67,64.78,16,0.64,1,clean,background,few,flies
45.72,98.92,16,0.64,1,clean,background,few,flies
43.81,85.08,16,0.64,1,clean,background,few,flies
28.52,41.11,16,0.64,1,clean,background,few,flies
11.22,113.79,16,0.64,1,clean,background,few,flies
8.36,79.66,16,0.64,1,clean,background,few,flies
6.04,41.17,16,0.64,1,clean,background,few,flies
95.79,59.35,17,0.68,1,clean,background,few,flies
71.83,77.96,17,0.68,1,clean,background,few,flies
62.65,64.86,17,0.68,1,clean,background,few,flies
50.6,84.99,17,0.68,1,clean,background,few,flies
46.8,98.99,17,0.68,1,clean,background,few,flies
27.73,41.62,17,0.68,1,clean,background,few,flies
11.15,113.37,17,0.68,1,clean,background,few,flies
8.23,80.08,17,0.68,1,clean,background,few,flies
6.04,41.79,17,0.68,1,clean,background,few,flies
98.72,59.15,18,0.72,1,clean,background,few,flies
78.14,79.87,18,0.72,1,clean,background,few,flies
64.69,65.27,18,0.72,1,clean,background,few,flies
53.5,84.27,18,0.72,1,clean,background,few,flies
48.78,98.8,18,0.72,1,clean,background,few,flies
29.82,40.85,18,0.72,1,clean,background,few,flies
11.11,113.44,18,0.72,1,clean,background,few,flies
7.9,81.14,18,0.72,1,clean,background,few,flies
5.79,41.76,18,0.72,1,clean,background,few,flies
100.7,58.64,19,0.76,1,clean,background,few,flies
75.71,78.72,19,0.76,1,clean,background,few,flies
67.61,66.01,19,0.76,1,clean,background,few,flies
53.63,84.34,19,0.76,1,clean,background,few,flies
50.73,98.58,19,0.76,1,clean,background,few,flies
29.8,40.68,19,0.76,1,clean,background,few,flies
10.9,113.37,19,0.76,1,clean,background,few,flies
7.76,82.13,19,0.76,1,clean,background,few,flies
5.69,41.31,19,0.76,1,clean,background,few,flies
2.89,113.33,19,0.76,1,clean,background,few,flies
106.2,58.05,20,0.8,1,clean,background,few,flies
77.63,79.12,20,0.8,1,clean,background,few,flies
68.66,66.11,20,0.8,1,clean,background,few,flies
54.69,84.4,20,0.8,1,clean,background,few,flies
52.7,98.28,20,0.8,1,clean,background,few,flies
31.8,40.26,20,0.8,1,clean,background,few,flies
10.84,114.06,20,0.8,1,clean,background,few,flies
7.8,83.11,20,0.8,1,clean,background,few,flies
5.68,41.08,20,0.8,1,clean,background,few,flies
103.76,58.24,21,0.84,1,clean,background,few,flies
79.61,79.91,21,0.84,1,clean,background,few,flies
70.61,66.0,21,0.84,1,clean,background,few,flies
58.57,98.94,21,0.84,1,clean,background,few,flies
55.77,84.43,21,0.84,1,clean,background,few,flies
32.8,40.05,21,0.84,1,clean,background,few,flies
10.91,114.16,21,0.84,1,clean,background,few,flies
7.74,84.23,21,0.84,1,clean,background,few,flies
5.83,40.23,21,0.84,1,clean,background,few,flies
105.72,57.58,22,0.88,1,clean,background,few,flies
80.66,80.07,22,0.88,1,clean,background,few,flies
73.62,66.16,22,0.88,1,clean,background,few,flies
58.65,83.99,22,0.88,1,clean,background,few,flies
55.78,98.68,22,0.88,1,clean,background,few,flies
33.82,39.62,22,0.88,1,clean,background,few,flies
18.13,118.06,22,0.88,1,clean,background,few,flies
11.17,113.16,22,0.88,1,clean,background,few,flies
7.75,85.31,22,0.88,1,clean,background,few,flies
5.83,40.11,22,0.88,1,clean,background,few,flies
2.84,114.98,22,0.88,1,clean,background,few,flies
108.65,57.05,23,0.92,1,clean,background,few,flies
82.65,80.98,23,0.92,1,clean,background,few,flies
73.72,66.28,23,0.92,1,clean,background,few,flies
59.76,83.87,23,0.92,1,clean,background,few,flies
57.78,98.74,23,0.92,1,clean,background,few,flies
36.39,39.18,23,0.92,1,clean,background,few,flies
18.78,118.17,23,0.92,1,clean,background,few,flies
10.85,111.97,23,0.92,1,clean,background,few,flies
7.86,86.24,23,0.92,1,clean,background,few,flies
5.9,39.88,23,0.92,1,clean,background,few,flies
2.69,113.32,23,0.92,1,clean,background,few,flies
110.68,56.81,24,0.96,1,clean,background,few,flies
83.81,80.71,24,0.96,1,clean,background,few,flies
75.81,65.88,24,0.96,1,clean,background,few,flies
66.53,83.24,24,0.96,1,clean,background,few,flies
58.77,98.89,24,0.96,1,clean,background,few,flies
35.71,39.17,24,0.96,1,clean,background,few,flies
18.89,118.24,24,0.96,1,clean,background,few,flies
10.71,111.82,24,0.96,1,clean,background,few,flies
7.64,89.06,24,0.96,1,clean,background,few,flies
5.94,39.9,24,0.96,1,clean,background,few,flies
2.65,113.13,24,0.96,1,clean,background,few,flies
116.34,56.26,25,1.0,1,clean,background,few,flies
86.64,81.74,25,1.0,1,clean,background,few,flies
76.93,65.3,25,1.0,1,clean,background,few,flies
64.78,83.38,25,1.0,1,clean,background,few,flies
63.63,99.16,25,1.0,1,clean,background,few,flies
36.68,38.88,25,1.0,1,clean,background,few,flies
19.11,118.74,25,1.0,1,clean,background,few,flies
10.57,111.8,25,1.0,1,clean,background,few,flies
8.41,91.94,25,1.0,1,clean,background,few,flies
7.28,39.94,25,1.0,1,clean,background,few,flies
2.64,113.11,25,1.0,1,clean,background,few,flies
114.7,56.09,26,1.04,1,clean,background,few,flies
86.73,81.76,26,1.04,1,clean,background,few,flies
83.2,64.21,26,1.04,1,clean,background,few,flies
66.81,83.35,26,1.04,1,clean,background,few,flies
61.79,99.15,26,1.04,1,clean,background,few,flies
36.96,38.73,26,1.04,1,clean,background,few,flies
19.9,118.6,26,1.04,1,clean,background,few,flies
10.45,110.98,26,1.04,1,clean,background,few,flies
9.24,39.99,26,1.04,1,clean,background,few,flies
8.74,92.93,26,1.04,1,clean,background,few,flies
2.65,112.89,26,1.04,1,clean,background,few,flies
116.69,55.79,27,1.08,1,clean,background,few,flies
86.94,81.96,27,1.08,1,clean,background,few,flies
84.45,63.14,27,1.08,1,clean,background,few,flies
68.86,83.08,27,1.08,1,clean,background,few,flies
63.78,99.18,27,1.08,1,clean,background,few,flies
37.94,38.59,27,1.08,1,clean,background,few,flies
27.47,119.2,27,1.08,1,clean,background,few,flies
10.61,40.72,27,1.08,1,clean,background,few,flies
10.08,110.81,27,1.08,1,clean,background,few,flies
8.64,93.99,27,1.08,1,clean,background,few,flies
117.72,55.68,28,1.12,1,clean,background,few,flies
88.77,82.25,28,1.12,1,clean,background,few,flies
85.55,61.97,28,1.12,1,clean,background,few,flies
71.0,82.97,28,1.12,1,clean,background,few,flies
70.42,99.88,28,1.12,1,clean,background,few,flies
40.6,38.15,28,1.12,1,clean,background,few,flies
26.67,119.4,28,1.12,1,clean,background,few,flies
11.56,40.84,28,1.12,1,clean,background,few,flies
10.03,109.83,28,1.12,1,clean,background,few,flies
8.55,94.14,28,1.12,1,clean,background,few,flies
118.83,55.16,29,1.16,1,clean,background,few,flies
89.65,82.34,29,1.16,1,clean,background,few,flies
88.64,60.25,29,1.16,1,clean,background,few,flies
73.83,82.59,29,1.16,1,clean,background,few,flies
72.43,99.63,29,1.16,1,clean,background,few,flies
40.72,37.88,29,1.16,1,clean,background,few,flies
28.69,119.4,29,1.16,1,clean,background,few,flies
10.03,40.25,29,1.16,1,clean,background,few,flies
9.88,107.92,29,1.16,1,clean,background,few,flies
8.83,96.03,29,1.16,1,clean,background,few,flies
120.83,54.47,30,1.2,1,clean,background,few,flies
90.96,82.16,30,1.2,1,clean,background,few,flies
89.75,60.17,30,1.2,1,clean,background,few,flies
75.78,82.26,30,1.2,1,clean,background,few,flies
74.42,99.81,30,1.2,1,clean,background,few,flies
40.89,37.74,30,1.2,1,clean,background,few,flies
31.64,119.41,30,1.2,1,clean,background,few,flies
11.79,41.09,30,1.2,1,clean,background,few,flies
9.57,105.87,30,1.2,1,clean,background,few,flies
8.81,96.07,30,1.2,1,clean,background,few,flies
122.88,54.23,31,1.24,1,clean,background,few,flies
92.89,83.04,31,1.24,1,clean,background,few,flies
91.74,58.2,31,1.24,1,clean,background,few,flies
77.81,82.41,31,1.24,1,clean,background,few,flies
72.78,99.64,31,1.24,1,clean,background,few,flies
43.51,37.11,31,1.24,1,clean,background,few,flies
32.66,119.96,31,1.24,1,clean,background,few,flies
12.18,41.22,31,1.24,1,clean,background,few,flies
9.72,104.02,31,1.24,1,clean,background,few,flies
124.84,54.08,32,1.28,1,clean,background,few,flies
94.76,83.64,32,1.28,1,clean,background,few,flies
92.83,57.27,32,1.28,1,clean,background,few,flies
79.72,82.66,32,1.28,1,clean,background,few,flies
79.21,99.26,32,1.28,1,clean,background,few,flies
44.68,37.01,32,1.28,1,clean,background,few,flies
34.65,120.09,32,1.28,1,clean,background,few,flies
13.74,42.33,32,1.28,1,clean,background,few,flies
9.7,102.97,32,1.28,1,clean,background,few,flies
127.74,53.76,33,1.32,1,clean,background,few,flies
96.66,83.99,33,1.32,1,clean,background,few,flies
94.77,56.85,33,1.32,1,clean,background,few,flies
82.72,82.28,33,1.32,1,clean,background,few,flies
74.89,99.09,33,1.32,1,clean,background,few,flies
45.71,36.58,33,1.32,1,clean,background,few,flies
36.69,120.32,33,1.32,1,clean,background,few,flies
19.61,44.45,33,1.32,1,clean,background,few,flies
9.85,97.36,33,1.32,1,clean,background,few,flies
128.83,53.03,34,1.36,1,clean,background,few,flies
98.65,55.04,34,1.36,1,clean,background,few,flies
97.15,83.9,34,1.36,1,clean,background,few,flies
83.79,82.64,34,1.36,1,clean,background,few,flies
77.77,99.14,34,1.36,1,clean,background,few,flies
46.5,36.28,34,1.36,1,clean,background,few,flies
35.77,120.14,34,1.36,1,clean,background,few,flies
19.97,45.56,34,1.36,1,clean,background,few,flies
9.6,97.16,34,1.36,1,clean,background,few,flies
130.75,52.81,35,1.4,1,clean,background,few,flies
99.72,54.17,35,1.4,1,clean,background,few,flies
99.58,84.29,35,1.4,1,clean,background,few,flies
85.67,83.29,35,1.4,1,clean,background,few,flies
81.64,99.22,35,1.4,1,clean,background,few,flies
47.35,36.2,35,1.4,1,clean,background,few,flies
38.68,120.37,35,1.4,1,clean,background,few,flies
20.54,46.22,35,1.4,1,clean,background,few,flies
9.5,96.16,35,1.4,1,clean,background,few,flies
131.83,52.74,36,1.44,1,clean,background,few,flies
101.68,53.06,36,1.44,1,clean,background,few,flies
100.97,85.73,36,1.44,1,clean,background,few,flies
85.74,83.77,36,1.44,1,clean,background,few,flies
80.71,98.96,36,1.44,1,clean,background,few,flies
48.38,35.92,36,1.44,1,clean,background,few,flies
39.72,120.27,36,1.44,1,clean,background,few,flies
20.0,46.17,36,1.44,1,clean,background,few,flies
9.41,94.1,36,1.44,1,clean,background,few,flies
134.65,52.0,37,1.48,1,clean,background,few,flies
103.72,53.15,37,1.48,1,clean,background,few,flies
102.9,87.01,37,1.48,1,clean,background,few,flies
86.82,84.21,37,1.48,1,clean,background,few,flies
81.74,99.15,37,1.48,1,clean,background,few,flies
48.62,35.84,37,1.48,1,clean,background,few,flies
45.58,120.28,37,1.48,1,clean,background,few,flies
20.75,46.34,37,1.48,1,clean,background,few,flies
8.75,91.99,37,1.48,1,clean,background,few,flies
134.85,51.9,38,1.52,1,clean,background,few,flies
106.48,52.17,38,1.52,1,clean,background,few,flies
104.88,87.76,38,1.52,1,clean,background,few,flies
87.95,84.71,38,1.52,1,clean,background,few,flies
82.76,98.9,38,1.52,1,clean,background,few,flies
49.64,35.52,38,1.52,1,clean,background,few,flies
46.61,119.95,38,1.52,1,clean,background,few,flies
21.14,46.93,38,1.52,1,clean,background,few,flies
11.01,98.89,38,1.52,1,clean,background,few,flies
7.97,89.89,38,1.52,1,clean,background,few,flies
136.72,51.64,39,1.56,1,clean,background,few,flies
108.29,52.17,39,1.56,1,clean,background,few,flies
105.96,88.1,39,1.56,1,clean,background,few,flies
93.47,85.85,39,1.56,1,clean,background,few,flies
84.86,99.19,39,1.56,1,clean,background,few,flies
51.37,35.25,39,1.56,1,clean,background,few,flies
46.68,120.03,39,1.56,1,clean,background,few,flies
23.86,48.97,39,1.56,1,clean,background,few,flies
11.51,99.0,39,1.56,1,clean,background,few,flies
7.93,88.88,39,1.56,1,clean,background,few,flies
137.82,51.72,40,1.6,1,clean,background,few,flies
108.6,89.2,40,1.6,1,clean,background,few,flies
108.32,52.15,40,1.6,1,clean,background,few,flies
92.65,85.93,40,1.6,1,clean,background,few,flies
86.7,98.74,40,1.6,1,clean,background,few,flies
51.54,35.2,40,1.6,1,clean,background,few,flies
47.73,119.98,40,1.6,1,clean,background,few,flies
25.02,49.21,40,1.6,1,clean,background,few,flies
11.67,99.16,40,1.6,1,clean,background,few,flies
7.79,83.99,40,1.6,1,clean,background,few,flies
139.94,50.98,41,1.64,1,clean,background,few,flies
109.67,90.11,41,1.64,1,clean,background,few,flies
108.44,52.13,41,1.64,1,clean,background,few,flies
93.66,86.14,41,1.64,1,clean,background,few,flies
87.81,98.41,41,1.64,1,clean,background,few,flies
51.96,34.98,41,1.64,1,clean,background,few,flies
49.74,120.01,41,1.64,1,clean,background,few,flies
27.61,50.49,41,1.64,1,clean,background,few,flies
12.02,99.27,41,1.64,1,clean,background,few,flies
7.32,80.99,41,1.64,1,clean,background,few,flies
141.78,49.99,42,1.68,1,clean,background,few,flies
110.75,91.25,42,1.68,1,clean,background,few,flies
108.54,52.2,42,1.68,1,clean,background,few,flies
95.81,86.74,42,1.68,1,clean,background,few,flies
88.86,98.18,42,1.68,1,clean,background,few,flies
54.55,119.2,42,1.68,1,clean,background,few,flies
53.83,34.72,42,1.68,1,clean,background,few,flies
29.82,52.02,42,1.68,1,clean,background,few,flies
12.54,99.93,42,1.68,1,clean,background,few,flies
7.21,79.22,42,1.68,1,clean,background,few,flies
145.64,49.05,43,1.72,1,clean,background,few,flies
112.63,92.16,43,1.72,1,clean,background,few,flies
105.82,52.32,43,1.72,1,clean,background,few,flies
102.2,87.6,43,1.72,1,clean,background,few,flies
90.8,97.91,43,1.72,1,clean,background,few,flies
54.74,34.31,43,1.72,1,clean,background,few,flies
53.71,119.83,43,1.72,1,clean,background,few,flies
31.71,52.24,43,1.72,1,clean,background,few,flies
12.75,101.07,43,1.72,1,clean,background,few,flies
6.38,79.08,43,1.72,1,clean,background,few,flies
145.68,49.0,44,1.76,1,clean,background,few,flies
114.57,93.06,44,1.76,1,clean,background,few,flies
111.64,52.82,44,1.76,1,clean,background,few,flies
99.76,86.28,44,1.76,1,clean,background,few,flies
92.88,97.94,44,1.76,1,clean,background,few,flies
56.34,34.35,44,1.76,1,clean,background,few,flies
54.77,119.82,44,1.76,1,clean,background,few,flies
33.81,53.12,44,1.76,1,clean,background,few,flies
13.13,102.08,44,1.76,1,clean,background,few,flies
5.94,78.2,44,1.76,1,clean,background,few,flies
146.76,48.38,45,1.8,1,clean,background,few,flies
115.77,93.94,45,1.8,1,clean,background,few,flies
113.69,52.82,45,1.8,1,clean,background,few,flies
101.74,85.94,45,1.8,1,clean,background,few,flies
94.78,97.69,45,1.8,1,clean,background,few,flies
60.47,119.31,45,1.8,1,clean,background,few,flies
57.41,34.09,45,1.8,1,clean,background,few,flies
37.64,54.84,45,1.8,1,clean,background,few,flies
13.39,102.88,45,1.8,1,clean,background,few,flies
5.92,78.27,45,1.8,1,clean,background,few,flies
147.71,47.95,46,1.84,1,clean,background,few,flies
117.0,95.04,46,1.84,1,clean,background,few,flies
116.7,52.72,46,1.84,1,clean,background,few,flies
103.81,84.81,46,1.84,1,clean,background,few,flies
101.36,97.83,46,1.84,1,clean,background,few,flies
62.5,119.34,46,1.84,1,clean,background,few,flies
57.7,34.22,46,1.84,1,clean,background,few,flies
37.78,55.23,46,1.84,1,clean,background,few,flies
13.74,103.86,46,1.84,1,clean,background,few,flies
5.77,78.23,46,1.84,1,clean,background,few,flies
148.76,47.81,47,1.88,1,clean,background,few,flies
121.55,53.06,47,1.88,1,clean,background,few,flies
118.9,96.0,47,1.88,1,clean,background,few,flies
106.72,84.38,47,1.88,1,clean,background,few,flies
102.58,97.81,47,1.88,1,clean,background,few,flies
60.77,119.78,47,1.88,1,clean,background,few,flies
57.9,33.93,47,1.88,1,clean,background,few,flies
41.58,56.12,47,1.88,1,clean,background,few,flies
13.83,104.7,47,1.88,1,clean,background,few,flies
5.68,78.11,47,1.88,1,clean,background,few,flies
150.71,47.0,48,1.92,1,clean,background,few,flies
123.51,52.1,48,1.92,1,clean,background,few,flies
120.95,97.07,48,1.92,1,clean,background,few,flies
108.71,83.87,48,1.92,1,clean,background,few,flies
103.59,97.79,48,1.92,1,clean,background,few,flies
61.83,119.85,48,1.92,1,clean,background,few,flies
59.56,33.77,48,1.92,1,clean,background,few,flies
42.69,57.03,48,1.92,1,clean,background,few,flies
13.91,105.14,48,1.92,1,clean,background,few,flies
5.26,77.08,48,1.92,1,clean,background,few,flies
155.48,45.65,49,1.96,1,clean,background,few,flies
122.85,52.2,49,1.96,1,clean,background,few,flies
121.78,98.32,49,1.96,1,clean,background,few,flies
110.71,83.01,49,1.96,1,clean,background,few,flies
101.79,97.65,49,1.96,1,clean,background,few,flies
68.4,119.01,49,1.96,1,clean,background,few,flies
60.48,33.92,49,1.96,1,clean,background,few,flies
44.81,58.16,49,1.96,1,clean,background,few,flies
13.96,105.96,49,1.96,1,clean,background,few,flies
4.92,76.8,49,1.96,1,clean,background,few,flies
156.56,44.79,50,2.0,1,clean,background,few,flies
128.67,52.76,50,2.0,1,clean,background,few,flies
122.92,99.17,50,2.0,1,clean,background,few,flies
111.81,82.92,50,2.0,1,clean,background,few,flies
103.73,97.33,50,2.0,1,clean,background,few,flies
65.75,119.33,50,2.0,1,clean,background,few,flies
61.56,33.59,50,2.0,1,clean,background,few,flies
46.78,58.19,50,2.0,1,clean,background,few,flies
13.99,106.2,50,2.0,1,clean,background,few,flies
4.4,76.06,50,2.0,1,clean,background,few,flies
154.85,45.19,51,2.04,1,clean,background,few,flies
127.88,52.37,51,2.04,1,clean,background,few,flies
125.61,101.09,51,2.04,1,clean,background,few,flies
114.86,82.24,51,2.04,1,clean,background,few,flies
103.93,97.14,51,2.04,1,clean,background,few,flies
69.65,118.34,51,2.04,1,clean,background,few,flies
61.83,33.62,51,2.04,1,clean,background,few,flies
48.76,58.29,51,2.04,1,clean,background,few,flies
14.02,107.01,51,2.04,1,clean,background,few,flies
3.67,76.16,51,2.04,1,clean,background,few,flies
155.95,44.95,52,2.08,1,clean,background,few,flies
130.87,52.3,52,2.08,1,clean,background,few,flies
126.93,101.85,52,2.08,1,clean,background,few,flies
116.76,81.87,52,2.08,1,clean,background,few,flies
110.54,97.76,52,2.08,1,clean,background,few,flies
70.68,118.25,52,2.08,1,clean,background,few,flies
63.74,32.99,52,2.08,1,clean,background,few,flies
50.73,59.16,52,2.08,1,clean,background,few,flies
13.85,107.2,52,2.08,1,clean,background,few,flies
3.06,77.04,52,2.08,1,clean,background,few,flies
157.84,44.33,53,2.12,1,clean,background,few,flies
137.56,53.86,53,2.12,1,clean,background,few,flies
128.66,103.95,53,2.12,1,clean,background,few,flies
118.76,80.87,53,2.12,1,clean,background,few,flies
111.6,97.73,53,2.12,1,clean,background,few,flies
71.68,118.29,53,2.12,1,clean,background,few,flies
64.48,33.24,53,2.12,1,clean,background,few,flies
53.73,59.81,53,2.12,1,clean,background,few,flies
13.84,107.67,53,2.12,1,clean,background,few,flies
2.87,77.37,53,2.12,1,clean,background,few,flies
161.55,43.0,54,2.16,1,clean,background,few,flies
137.71,54.07,54,2.16,1,clean,background,few,flies
128.57,104.2,54,2.16,1,clean,background,few,flies
120.7,80.21,54,2.16,1,clean,background,few,flies
114.37,97.81,54,2.16,1,clean,background,few,flies
73.71,118.13,54,2.16,1,clean,background,few,flies
64.88,33.26,54,2.16,1,clean,background,few,flies
56.61,60.04,54,2.16,1,clean,background,few,flies
2.99,77.39,54,2.16,1,clean,background,few,flies
